user_id,problem
38504,0.09630000000000005
38505,0.16349999999999998
38506,0.14649999999999996
38507,0.5057
38508,0.265
38509,0.9086
38510,0.38439999999999996
38511,0.17759999999999998
38512,0.9005
38513,0.2157
38514,0.46630000000000005
38515,0.047799999999999954
38516,0.09560000000000002
38517,0.16149999999999998
38518,0.14059999999999995
38519,0.7166
38520,0.07979999999999998
38521,0.8595
38522,0.13039999999999996
38523,0.259
38524,0.19289999999999996
38525,0.0696
38526,0.9175
38527,0.3067
38528,0.0474
38529,0.30100000000000005
38530,0.4266
38531,0.16049999999999998
38532,0.21299999999999997
38533,0.16490000000000005
38534,0.16779999999999995
38535,0.20530000000000004
38536,0.11150000000000004
38537,0.059599999999999986
38538,0.22660000000000002
38539,0.14490000000000003
38540,0.029000000000000026
38541,0.44730000000000003
38542,0.8228
38543,0.14739999999999998
38544,0.19340000000000002
38545,0.8325
38546,0.5231
38547,0.1401
38548,0.5031
38549,0.13849999999999996
38550,0.09419999999999995
38551,0.7351
38552,0.19899999999999995
38553,0.1866
38554,0.30489999999999995
38555,0.42190000000000005
38556,0.6616
38557,0.2528
38558,0.11209999999999998
38559,0.33530000000000004
38560,0.1866
38561,0.12450000000000006
38562,0.1511
38563,0.2108
38564,0.07240000000000002
38565,0.4312
38566,0.1997
38567,0.4779
38568,0.3436
38569,0.12760000000000005
38570,0.3186
38571,0.3701
38572,0.9105
38573,0.9118
38574,0.3569
38575,0.12529999999999997
38576,0.13570000000000004
38577,0.5756
38578,0.14259999999999995
38579,0.12360000000000004
38580,0.8414
38581,0.9071
38582,0.15090000000000003
38583,0.9148
38584,0.19489999999999996
38585,0.5903
38586,0.8957
38587,0.3146
38588,0.714
38589,0.27
38590,0.139
38591,0.20420000000000005
38592,0.05449999999999999
38593,0.6048
38594,0.968
38595,0.23040000000000005
38596,0.20779999999999998
38597,0.09150000000000003
38598,0.31120000000000003
38599,0.16759999999999997
38600,0.04469999999999996
38601,0.12460000000000004
38602,0.05889999999999995
38603,0.10140000000000005
38604,0.1521
38605,0.118
38606,0.5464
38607,0.15969999999999995
38608,0.9424
38609,0.19579999999999997
38610,0.31100000000000005
38611,0.6098
38612,0.6085
38613,0.0776
38614,0.923
38615,0.1501
38616,0.21150000000000002
38617,0.08950000000000002
38618,0.10570000000000002
38619,0.15559999999999996
38620,0.6451
38621,0.6178
38622,0.32489999999999997
38623,0.10150000000000003
38624,0.1955
38625,0.1866
38626,0.3288
38627,0.29279999999999995
38628,0.4961
38629,0.904
38630,0.2844
38631,0.2851
38632,0.34019999999999995
38633,0.8279
38634,0.35009999999999997
38635,0.13219999999999998
38636,0.33630000000000004
38637,0.2259
38638,0.36639999999999995
38639,0.14790000000000003
38640,0.09650000000000003
38641,0.15380000000000005
38642,0.7975
38643,0.046599999999999975
38644,0.8295
38645,0.06969999999999998
38646,0.23839999999999995
38647,0.4333
38648,0.31479999999999997
38649,0.1392
38650,0.7512
38651,0.13460000000000005
38652,0.19340000000000002
38653,0.0988
38654,0.4021
38655,0.022399999999999975
38656,0.1058
38657,0.35150000000000003
38658,0.6391
38659,0.2873
38660,0.37029999999999996
38661,0.1583
38662,0.23540000000000005
38663,0.8711
38664,0.07879999999999998
38665,0.1552
38666,0.21509999999999996
38667,0.13
38668,0.8154
38669,0.4294
38670,0.24
38671,0.08979999999999999
38672,0.13429999999999997
38673,0.27259999999999995
38674,0.43310000000000004
38675,0.8788
38676,0.026599999999999957
38677,0.08109999999999995
38678,0.2532
38679,0.23199999999999998
38680,0.3369
38681,0.4413
38682,0.8716
38683,0.0635
38684,0.1975
38685,0.9065
38686,0.4558
38687,0.14090000000000003
38688,0.26380000000000003
38689,0.7973
38690,0.9156
38691,0.8823
38692,0.27780000000000005
38693,0.0726
38694,0.8425
38695,0.15859999999999996
38696,0.1099
38697,0.4175
38698,0.12280000000000002
38699,0.8842
38700,0.16310000000000002
38701,0.13739999999999997
38702,0.07199999999999995
38703,0.9279
38704,0.13770000000000004
38705,0.25980000000000003
38706,0.1704
38707,0.3507
38708,0.8379
38709,0.894
38710,0.10460000000000003
38711,0.5307
38712,0.253
38713,0.2992
38714,0.2047
38715,0.19389999999999996
38716,0.20399999999999996
38717,0.24929999999999997
38718,0.11339999999999995
38719,0.3185
38720,0.13290000000000002
38721,0.23040000000000005
38722,0.45699999999999996
38723,0.1582
38724,0.44199999999999995
38725,0.3055
38726,0.3024
38727,0.23570000000000002
38728,0.4758
38729,0.11150000000000004
38730,0.20820000000000005
38731,0.14590000000000003
38732,0.5675
38733,0.17520000000000002
38734,0.7035
38735,0.14890000000000003
38736,0.12019999999999997
38737,0.13939999999999997
38738,0.26659999999999995
38739,0.19030000000000002
38740,0.9392
38741,0.28869999999999996
38742,0.09299999999999997
38743,0.22240000000000004
38744,0.13839999999999997
38745,0.14980000000000004
38746,0.126
38747,0.49260000000000004
38748,0.43820000000000003
38749,0.13019999999999998
38750,0.11599999999999999
38751,0.4999
38752,0.1643
38753,0.3732
38754,0.7921
38755,0.36460000000000004
38756,0.10980000000000001
38757,0.08960000000000001
38758,0.5014
38759,0.10929999999999995
38760,0.20930000000000004
38761,0.3187
38762,0.4504
38763,0.22099999999999997
38764,0.912
38765,0.3993
38766,0.16890000000000005
38767,0.775
38768,0.4053
38769,0.05469999999999997
38770,0.3981
38771,0.18979999999999997
38772,0.37870000000000004
38773,0.6773
38774,0.22399999999999998
38775,0.1975
38776,0.17789999999999995
38777,0.14339999999999997
38778,0.29669999999999996
38779,0.10719999999999996
38780,0.533
38781,0.08499999999999996
38782,0.08420000000000005
38783,0.43720000000000003
38784,0.10850000000000004
38785,0.24839999999999995
38786,0.8028
38787,0.12160000000000004
38788,0.18100000000000005
38789,0.17579999999999996
38790,0.1271
38791,0.13790000000000002
38792,0.16449999999999998
38793,0.9362
38794,0.9147
38795,0.1432
38796,0.12470000000000003
38797,0.12219999999999998
38798,0.23550000000000004
38799,0.19840000000000002
38800,0.09460000000000002
38801,0.8382
38802,0.2925
38803,0.39270000000000005
38804,0.28990000000000005
38805,0.07389999999999997
38806,0.8884
38807,0.22199999999999998
38808,0.9312
38809,0.1259
38810,0.17610000000000003
38811,0.09960000000000002
38812,0.4477
38813,0.12539999999999996
38814,0.055499999999999994
38815,0.1603
38816,0.49260000000000004
38817,0.11280000000000001
38818,0.9113
38819,0.1775
38820,0.28200000000000003
38821,0.2108
38822,0.9286
38823,0.30489999999999995
38824,0.21830000000000005
38825,0.4205
38826,0.17879999999999996
38827,0.3013
38828,0.11919999999999997
38829,0.31010000000000004
38830,0.24639999999999995
38831,0.22250000000000003
38832,0.3077
38833,0.368
38834,0.12839999999999996
38835,0.11529999999999996
38836,0.15510000000000002
38837,0.2278
38838,0.21799999999999997
38839,0.14970000000000006
38840,0.0827
38841,0.4406
38842,0.22799999999999998
38843,0.46640000000000004
38844,0.26359999999999995
38845,0.0474
38846,0.07650000000000001
38847,0.35550000000000004
38848,0.17989999999999995
38849,0.15169999999999995
38850,0.8828
38851,0.18189999999999995
38852,0.9319
38853,0.0232
38854,0.276
38855,0.10699999999999998
38856,0.359
38857,0.24760000000000004
38858,0.8776
38859,0.25149999999999995
38860,0.1381
38861,0.0847
38862,0.31510000000000005
38863,0.14559999999999995
38864,0.4385
38865,0.9556
38866,0.13959999999999995
38867,0.21840000000000004
38868,0.20599999999999996
38869,0.18000000000000005
38870,0.2005
38871,0.22750000000000004
38872,0.15759999999999996
38873,0.17090000000000005
38874,0.13539999999999996
38875,0.28
38876,0.13149999999999995
38877,0.18799999999999994
38878,0.25460000000000005
38879,0.1068
38880,0.23240000000000005
38881,0.17079999999999995
38882,0.3842
38883,0.4841
38884,0.18430000000000002
38885,0.13170000000000004
38886,0.674
38887,0.25129999999999997
38888,0.39780000000000004
38889,0.10129999999999995
38890,0.28069999999999995
38891,0.20230000000000004
38892,0.08289999999999997
38893,0.9064
38894,0.25070000000000003
38895,0.060799999999999965
38896,0.14980000000000004
38897,0.20720000000000005
38898,0.21099999999999997
38899,0.32489999999999997
38900,0.2652
38901,0.1301
38902,0.12760000000000005
38903,0.13929999999999998
38904,0.07820000000000005
38905,0.1271
38906,0.1904
38907,0.5087
38908,0.1622
38909,0.10409999999999997
38910,0.19779999999999998
38911,0.06989999999999996
38912,0.14470000000000005
38913,0.4679
38914,0.36970000000000003
38915,0.48219999999999996
38916,0.27780000000000005
38917,0.2642
38918,0.2076
38919,0.16479999999999995
38920,0.525
38921,0.06830000000000003
38922,0.17210000000000003
38923,0.14739999999999998
38924,0.2954
38925,0.4051
38926,0.17900000000000005
38927,0.4122
38928,0.37939999999999996
38929,0.7818
38930,0.7989
38931,0.4599
38932,0.2891
38933,0.23060000000000003
38934,0.7859
38935,0.0595
38936,0.11250000000000004
38937,0.23919999999999997
38938,0.08779999999999999
38939,0.2962
38940,0.0685
38941,0.3892
38942,0.4806
38943,0.26670000000000005
38944,0.23119999999999996
38945,0.8698
38946,0.13529999999999998
38947,0.2552
38948,0.35409999999999997
38949,0.25439999999999996
38950,0.0635
38951,0.4346
38952,0.42610000000000003
38953,0.7431
38954,0.45009999999999994
38955,0.8475
38956,0.8228
38957,0.9172
38958,0.18899999999999995
38959,0.1351
38960,0.21250000000000002
38961,0.09530000000000005
38962,0.5487
38963,0.15639999999999998
38964,0.5507
38965,0.7856
38966,0.04349999999999998
38967,0.8625
38968,0.22109999999999996
38969,0.4415
38970,0.7218
38971,0.25529999999999997
38972,0.16400000000000003
38973,0.24339999999999995
38974,0.12529999999999997
38975,0.13590000000000002
38976,0.039000000000000035
38977,0.488
38978,0.239
38979,0.3034
38980,0.1362
38981,0.9301
38982,0.10619999999999996
38983,0.18610000000000004
38984,0.13560000000000005
38985,0.33840000000000003
38986,0.1985
38987,0.13349999999999995
38988,0.12990000000000002
38989,0.10070000000000001
38990,0.37960000000000005
38991,0.8278
38992,0.2653
38993,0.21799999999999997
38994,0.7158
38995,0.43420000000000003
38996,0.09899999999999998
38997,0.11199999999999999
38998,0.9377
38999,0.10929999999999995
39000,0.13170000000000004
39001,0.5969
39002,0.10150000000000003
39003,0.20109999999999995
39004,0.19679999999999997
39005,0.046499999999999986
39006,0.06330000000000002
39007,0.2591
39008,0.25429999999999997
39009,0.021399999999999975
39010,0.26249999999999996
39011,0.12239999999999995
39012,0.3094
39013,0.19240000000000002
39014,0.22460000000000002
39015,0.32889999999999997
39016,0.8297
39017,0.30389999999999995
39018,0.04139999999999999
39019,0.36229999999999996
39020,0.25070000000000003
39021,0.24619999999999997
39022,0.08279999999999998
39023,0.4911
39024,0.7272
39025,0.35640000000000005
39026,0.11350000000000005
39027,0.24839999999999995
39028,0.3033
39029,0.49460000000000004
39030,0.28200000000000003
39031,0.5019
39032,0.13349999999999995
39033,0.3944
39034,0.9113
39035,0.126
39036,0.15480000000000005
39037,0.04269999999999996
39038,0.4091
39039,0.16459999999999997
39040,0.3317
39041,0.10140000000000005
39042,0.10289999999999999
39043,0.05989999999999995
39044,0.46020000000000005
39045,0.022800000000000042
39046,0.0655
39047,0.7404
39048,0.2289
39049,0.04720000000000002
39050,0.8084
39051,0.05989999999999995
39052,0.08040000000000003
39053,0.93
39054,0.6363
39055,0.45020000000000004
39056,0.19930000000000003
39057,0.10240000000000005
39058,0.4
39059,0.2549
39060,0.18230000000000002
39061,0.38839999999999997
39062,0.34299999999999997
39063,0.10719999999999996
39064,0.1482
39065,0.10819999999999996
39066,0.12439999999999996
39067,0.29490000000000005
39068,0.21409999999999996
39069,0.24850000000000005
39070,0.07179999999999997
39071,0.12190000000000001
39072,0.0797
39073,0.35540000000000005
39074,0.18489999999999995
39075,0.8506
39076,0.9638
39077,0.32199999999999995
39078,0.49219999999999997
39079,0.41679999999999995
39080,0.3164
39081,0.2592
39082,0.32330000000000003
39083,0.21709999999999996
39084,0.2198
39085,0.4104
39086,0.8021
39087,0.4952
39088,0.4092
39089,0.9042
39090,0.2541
39091,0.127
39092,0.0726
39093,0.6708
39094,0.4296
39095,0.0947
39096,0.13970000000000005
39097,0.9107
39098,0.2056
39099,0.35229999999999995
39100,0.24219999999999997
39101,0.3117
39102,0.8488
39103,0.09319999999999995
39104,0.14100000000000001
39105,0.39480000000000004
39106,0.7514
39107,0.05169999999999997
39108,0.6369
39109,0.8618
39110,0.28900000000000003
39111,0.9404
39112,0.32420000000000004
39113,0.1462
39114,0.06530000000000002
39115,0.10399999999999998
39116,0.08279999999999998
39117,0.08420000000000005
39118,0.6083
39119,0.7971
39120,0.4183
39121,0.22929999999999995
39122,0.37029999999999996
39123,0.08440000000000003
39124,0.021499999999999964
39125,0.20779999999999998
39126,0.12639999999999996
39127,0.8577
39128,0.2853
39129,0.9458
39130,0.2561
39131,0.6227
39132,0.13380000000000003
39133,0.582
39134,0.1401
39135,0.33299999999999996
39136,0.32799999999999996
39137,0.10140000000000005
39138,0.3144
39139,0.32620000000000005
39140,0.32089999999999996
39141,0.0686
39142,0.24850000000000005
39143,0.42910000000000004
39144,0.16500000000000004
39145,0.9135
39146,0.6495
39147,0.09550000000000003
39148,0.11809999999999998
39149,0.1391
39150,0.2996
39151,0.25070000000000003
39152,0.08999999999999997
39153,0.0706
39154,0.40559999999999996
39155,0.6754
39156,0.8068
39157,0.23429999999999995
39158,0.23839999999999995
39159,0.7218
39160,0.6402
39161,0.17359999999999998
39162,0.4143
39163,0.19510000000000005
39164,0.4807
39165,0.8204
39166,0.7317
39167,0.15039999999999998
39168,0.5447
39169,0.1634
39170,0.18710000000000004
39171,0.9682
39172,0.2087
39173,0.05820000000000003
39174,0.5747
39175,0.19730000000000003
39176,0.1684
39177,0.06630000000000003
39178,0.4687
39179,0.7947
39180,0.4386
39181,0.29890000000000005
39182,0.9378
39183,0.21150000000000002
39184,0.34809999999999997
39185,0.39770000000000005
39186,0.2057
39187,0.13280000000000003
39188,0.13329999999999997
39189,0.17820000000000003
39190,0.5112
39191,0.1522
39192,0.2673
39193,0.28080000000000005
39194,0.4625
39195,0.46940000000000004
39196,0.15690000000000004
39197,0.07789999999999997
39198,0.19420000000000004
39199,0.8741
39200,0.9538
39201,0.7948
39202,0.28090000000000004
39203,0.021299999999999986
39204,0.921
39205,0.12429999999999997
39206,0.10109999999999997
39207,0.24450000000000005
39208,0.9489
39209,0.10360000000000003
39210,0.26070000000000004
39211,0.06310000000000004
39212,0.13029999999999997
39213,0.14300000000000002
39214,0.09840000000000004
39215,0.17310000000000003
39216,0.06440000000000001
39217,0.7953
39218,0.33530000000000004
39219,0.05889999999999995
39220,0.6814
39221,0.9278
39222,0.5016
39223,0.18979999999999997
39224,0.8393
39225,0.41869999999999996
39226,0.9016
39227,0.3954
39228,0.27049999999999996
39229,0.17600000000000005
39230,0.1725
39231,0.15390000000000004
39232,0.0907
39233,0.5
39234,0.5221
39235,0.10960000000000003
39236,0.16800000000000004
39237,0.03939999999999999
39238,0.07599999999999996
39239,0.10619999999999996
39240,0.21140000000000003
39241,0.13870000000000005
39242,0.16759999999999997
39243,0.1815
39244,0.0504
39245,0.385
39246,0.45830000000000004
39247,0.20930000000000004
39248,0.19440000000000002
39249,0.374
39250,0.3274
39251,0.1531
39252,0.2025
39253,0.08520000000000005
39254,0.058599999999999985
39255,0.12139999999999995
39256,0.27549999999999997
39257,0.1321
39258,0.7357
39259,0.19820000000000004
39260,0.8654
39261,0.1805
39262,0.24280000000000002
39263,0.36839999999999995
39264,0.9306
39265,0.0776
39266,0.24060000000000004
39267,0.0928
39268,0.5095
39269,0.9231
39270,0.47319999999999995
39271,0.18110000000000004
39272,0.19910000000000005
39273,0.06710000000000005
39274,0.09919999999999995
39275,0.9259
39276,0.20430000000000004
39277,0.07930000000000004
39278,0.5541
39279,0.19199999999999995
39280,0.8079
39281,0.09630000000000005
39282,0.5751
39283,0.9454
39284,0.2229
39285,0.13649999999999995
39286,0.85
39287,0.23740000000000006
39288,0.8226
39289,0.17020000000000002
39290,0.7194
39291,0.07789999999999997
39292,0.24470000000000003
39293,0.23760000000000003
39294,0.021299999999999986
39295,0.38949999999999996
39296,0.6577
39297,0.8286
39298,0.17620000000000002
39299,0.022299999999999986
39300,0.028000000000000025
39301,0.44389999999999996
39302,0.737
39303,0.15339999999999998
39304,0.8033
39305,0.4698
39306,0.32230000000000003
39307,0.36419999999999997
39308,0.922
39309,0.30389999999999995
39310,0.07369999999999999
39311,0.04600000000000004
39312,0.9037
39313,0.24729999999999996
39314,0.12350000000000005
39315,0.0826
39316,0.15669999999999995
39317,0.16110000000000002
39318,0.5199
39319,0.20709999999999995
39320,0.11099999999999999
39321,0.7447
39322,0.20589999999999997
39323,0.2724
39324,0.40859999999999996
39325,0.26459999999999995
39326,0.5827
39327,0.03380000000000005
39328,0.20109999999999995
39329,0.8075
39330,0.08360000000000001
39331,0.1079
39332,0.3457
39333,0.8303
39334,0.10299999999999998
39335,0.8024
39336,0.6445
39337,0.049799999999999955
39338,0.8745
39339,0.1975
39340,0.09789999999999999
39341,0.7923
39342,0.2098
39343,0.9293
39344,0.18710000000000004
39345,0.1068
39346,0.022199999999999998
39347,0.4476
39348,0.3316
39349,0.2502
39350,0.23260000000000003
39351,0.30610000000000004
39352,0.18899999999999995
39353,0.16669999999999996
39354,0.2549
39355,0.1814
39356,0.8863
39357,0.833
39358,0.26
39359,0.8619
39360,0.31579999999999997
39361,0.40690000000000004
