user_id,problem
38860,0.133428595521277
38861,0.08608321775403745
38862,0.2714023402052061
38863,0.10727482753795867
38864,0.3605887664318177
38865,0.9049278468182069
38866,0.15137728847834578
38867,0.13057262699110697
38868,0.1981049367310428
38869,0.1661703834937525
38870,0.14621609085325574
38871,0.19050606134825007
38872,0.10448810276182158
38873,0.15106062842763449
38874,0.07598253833087713
38875,0.2007426150603643
38876,0.11438502652334251
38877,0.10136568016786876
38878,0.14465077284534242
38879,0.11982235617126528
38880,0.1600157236190515
38881,0.19138292990999725
38882,0.19614275682073196
38883,0.47778854459764264
38884,0.1148187024343244
38885,0.12417163250382533
38886,0.6523353780999083
38887,0.21281514704298365
38888,0.2577142019601338
38889,0.0912266150977335
38890,0.2390222713805683
38891,0.13569924418823892
38892,0.11376477757823436
38893,0.9197346283384431
38894,0.1626549641668603
38895,0.07693028520951183
38896,0.11754934745104574
38897,0.12219153832568534
38898,0.15454845608010742
38899,0.27346648938859297
38900,0.14738017796426503
38901,0.11542243631618573
38902,0.0807569624449404
38903,0.12434580293631232
38904,0.07460458445618381
38905,0.11254275765248485
38906,0.18486269424859572
38907,0.45100252902538557
38908,0.13609988304259768
38909,0.07957570391981701
38910,0.13559592603568998
38911,0.0986126621299587
38912,0.11147637119912346
38913,0.36570093966564016
38914,0.23372346634867722
38915,0.41208901949921456
38916,0.1783344168916742
38917,0.15080762325586963
38918,0.1349321462235737
38919,0.10210434827414334
38920,0.5596898516120373
38921,0.09720341916086805
38922,0.1326640779630843
38923,0.12585596996436085
38924,0.16518300839570757
38925,0.37068689292660184
38926,0.14897308588998961
38927,0.3590152475596149
38928,0.14231598809684845
38929,0.781825223232312
38930,0.8039280360311656
38931,0.6047793557495182
38932,0.2693106677727466
38933,0.13042438683737265
38934,0.8387441852055064
38935,0.1019749624689076
38936,0.11849466604623525
38937,0.16656995191219143
38938,0.08882536727886586
38939,0.18174027713342758
38940,0.07352668251651584
38941,0.21408286268965093
38942,0.42106986319439527
38943,0.17050525963309054
38944,0.14801188121149048
38945,0.8635833341520089
38946,0.11552579942475703
38947,0.1831760139853646
38948,0.40159428769787503
38949,0.15815219701759228
38950,0.09074541760897584
38951,0.32372710527841475
38952,0.23749336450652478
38953,0.734144768875345
38954,0.32977103354185916
38955,0.8932423139023868
38956,0.8431215296384391
38957,0.8755785310790197
38958,0.17782038483533882
38959,0.09104365242868587
38960,0.15507771237580123
38961,0.09356583904219695
38962,0.5198169963502391
38963,0.18018960201819667
38964,0.4512321474447895
38965,0.8498080786438887
38966,0.07737191587445923
38967,0.859403998221268
38968,0.16005236831798392
38969,0.2621410489080043
38970,0.6835581944640798
38971,0.2121964058075861
38972,0.10441806670942334
38973,0.17036617533616713
38974,0.13987323762638024
38975,0.10281577337797616
38976,0.07248831102641244
38977,0.3700228120986793
38978,0.406560886340782
38979,0.26105808341237025
38980,0.13138858820893104
38981,0.9131820602089044
38982,0.09726150489902245
38983,0.1553940414460746
38984,0.08471626736673184
38985,0.2726136911826184
38986,0.18124902431622977
38987,0.10730631635995011
38988,0.10097539321843409
38989,0.09809780013498684
38990,0.30550754380805917
38991,0.7611240423069581
38992,0.18308047850335435
38993,0.13932224546271504
38994,0.756440078115593
38995,0.28773527104375973
38996,0.06222711265037696
38997,0.11462669666442106
38998,0.8940975026552851
38999,0.10685447888728952
39000,0.133854455992844
39001,0.43669152652912113
39002,0.1147243536427266
39003,0.13070667805362762
39004,0.19834842707089964
39005,0.08558240184008556
39006,0.08192964035494757
39007,0.10737017094110202
39008,0.2448860892915927
39009,0.09273011108044979
39010,0.2014647244503468
39011,0.10159994239250222
39012,0.17416360121306315
39013,0.09300478897796556
39014,0.3143649418838597
39015,0.2444320499222222
39016,0.8600240395033765
39017,0.35724935375666794
39018,0.08037276106318673
39019,0.16352414086056752
39020,0.20168634110964243
39021,0.1755312467322345
39022,0.09713849795841621
39023,0.47066454139877717
39024,0.7192815276587321
39025,0.3296206294044413
39026,0.0827507739747494
39027,0.2213037458434625
39028,0.19467938349851535
39029,0.4439291166627516
39030,0.2339865005167068
39031,0.4246563823345927
39032,0.09975783047774883
39033,0.2753296453706309
39034,0.8989894463700941
39035,0.09571583139842069
39036,0.13591998530026983
39037,0.07995306101669578
39038,0.27234481862458043
39039,0.14586557228830122
39040,0.24961853443047693
39041,0.08617614244942592
39042,0.12330945200257244
39043,0.08151824077030947
39044,0.3503924422572417
39045,0.0715851621807877
39046,0.09569819822495569
39047,0.7097228317882233
39048,0.21532909943871215
39049,0.06993793310090185
39050,0.8247936602181378
39051,0.09321986114993724
39052,0.08856433860583503
39053,0.9243455771025677
39054,0.5427689040058166
39055,0.43020134061511917
39056,0.15485204375187053
39057,0.09475760074026174
39058,0.5440252870604952
39059,0.27277470525574876
39060,0.11470833518421691
39061,0.3077257069353798
39062,0.20835143577151194
39063,0.09612562559101216
39064,0.12030816131659602
39065,0.12176988002830517
39066,0.11711252929960743
39067,0.16592851806057085
39068,0.13173260464077566
39069,0.19468536164832917
39070,0.08091490412860287
39071,0.12771367625751676
39072,0.09699005476701426
39073,0.3313552723832455
39074,0.158573670329997
39075,0.8429527524155039
39076,0.9041916109136584
39077,0.26809129344334526
39078,0.31514931089063986
39079,0.5129094592030609
39080,0.21505069226284437
39081,0.21162872791801618
39082,0.2743688688642534
39083,0.1594302353438416
39084,0.17466162177230699
39085,0.449734819840846
39086,0.817692327580578
39087,0.45826208709002597
39088,0.2555680878315486
39089,0.8869024595821537
39090,0.1488305845731626
39091,0.09063883855819156
39092,0.10263417096691914
39093,0.4265610919456873
39094,0.23953100196605237
39095,0.09449996286477484
39096,0.0958534479449072
39097,0.9002663112390068
39098,0.1899130373984863
39099,0.2232305728073841
39100,0.16365937401326955
39101,0.234634593001213
39102,0.8634225278457374
39103,0.0853369955618956
39104,0.10897420922622235
39105,0.4559200209876308
39106,0.8086700122290232
39107,0.07437539988418773
39108,0.6302334532890059
39109,0.8990870032415663
39110,0.1430196153033004
39111,0.9079266471333115
39112,0.3411180186052988
39113,0.1684264808448075
39114,0.06436737477580111
39115,0.09431303889327793
39116,0.07108582857241122
39117,0.0841740971631247
39118,0.6670698131310202
39119,0.815157144770598
39120,0.3576445446770651
39121,0.15651250140984851
39122,0.3990278879782346
39123,0.0848539552215653
39124,0.07352725218840749
39125,0.12128548823487766
39126,0.10715611043061912
39127,0.8412889568063453
39128,0.13863857133739274
39129,0.9062339637793387
39130,0.14960907310968363
39131,0.5808699783293834
39132,0.11661557990675751
39133,0.6611546094494577
39134,0.13755991527870481
39135,0.19957671268589097
39136,0.1833915450965203
39137,0.0990390073531645
39138,0.20186097859904428
39139,0.23822384359307944
39140,0.18650752726762146
39141,0.09254571854523475
39142,0.1618020061307309
39143,0.27537228671939273
39144,0.13464191338176754
39145,0.8889249143012283
39146,0.5677919031028433
39147,0.10030285007905188
39148,0.11639043430901691
39149,0.129145526309048
39150,0.3753939197015766
39151,0.18488041156133309
39152,0.08708783351308559
39153,0.08442069241834856
39154,0.3451750628220697
39155,0.6627076950013866
39156,0.8487157559634764
39157,0.16660666935543472
39158,0.16206578741814148
39159,0.7666130339796847
39160,0.7337551706520326
39161,0.1350257568440686
39162,0.37215948672799365
39163,0.19537302925599054
39164,0.40557585495704795
39165,0.8711492439732487
39166,0.6707350387264756
39167,0.10038626811790992
39168,0.5476281230435013
39169,0.09241260889621734
39170,0.11751884548737046
39171,0.9270669126432266
39172,0.14294454700261847
39173,0.0822595815765493
39174,0.5503446516939108
39175,0.18989856672278177
39176,0.11964932213454986
39177,0.0935148258345756
39178,0.3405828040133556
39179,0.8243234661186659
39180,0.3230870589396471
39181,0.1763093313511199
39182,0.8959263019586355
39183,0.1712136092436719
39184,0.14312588697090026
39185,0.34579491675951307
39186,0.13825284348660527
39187,0.08000730371700268
39188,0.10350416165273502
39189,0.11202664062798837
39190,0.5395083452067168
39191,0.10364067579441762
39192,0.12243279170329005
39193,0.2907095345109487
39194,0.3019178299556755
39195,0.3800723058883276
39196,0.1038840802428539
39197,0.058768825822825936
39198,0.1299617262807424
39199,0.8579432158397657
39200,0.91370142769876
39201,0.8678525065507622
39202,0.24265671101800376
39203,0.09248159626264663
39204,0.9216577199438882
39205,0.11450402970214674
39206,0.08545270396285265
39207,0.15597404755092714
39208,0.915697475184744
39209,0.09002945563899699
39210,0.1823560144086225
39211,0.06916481094897525
39212,0.08443500768323937
39213,0.09650336348956576
39214,0.08384648110345401
39215,0.13877413358772403
39216,0.09013743149028906
39217,0.8008657481755378
39218,0.3294569285886802
39219,0.07891593907385382
39220,0.6452372368687073
39221,0.8885489022840846
39222,0.49076163092981195
39223,0.1179467418198848
39224,0.8601752190114141
39225,0.5170241044817376
39226,0.8858941720471554
39227,0.27659231190328526
39228,0.1629702416358188
39229,0.1385683796291758
39230,0.15423047247619454
39231,0.1066654946681131
39232,0.11978097036279747
39233,0.3948065003247847
39234,0.5084900755210051
39235,0.12475626705877406
39236,0.1610095258743087
39237,0.07917208284397857
39238,0.08709531650428119
39239,0.11630573371342977
39240,0.19078861354840476
39241,0.1020136447537905
39242,0.11351590345120036
39243,0.13601305668237793
39244,0.07903337684690218
39245,0.3157071835200009
39246,0.31345315059069817
39247,0.16559046791158746
39248,0.11049191802694334
39249,0.44229702803095977
39250,0.20530261815987957
39251,0.16300012345693793
39252,0.13252508684581046
39253,0.080802305216193
39254,0.07858401539553476
39255,0.07765842260779893
39256,0.3161011827871939
39257,0.10116853138118675
39258,0.8312081867736191
39259,0.12875171876162764
39260,0.8758773410326774
39261,0.18200354249994674
39262,0.13944825370076913
39263,0.21523683789318
39264,0.8924375692842194
39265,0.08421984494688117
39266,0.151569383091647
39267,0.07938909522792927
39268,0.41936779418717235
39269,0.9023554745597394
39270,0.3307894828050647
39271,0.13696346345133167
39272,0.14494421499656507
39273,0.08430633644472084
39274,0.09280025613164511
39275,0.9167590105164756
39276,0.1488283710478592
39277,0.06661503097751159
39278,0.3933935415391371
39279,0.14155068909221805
39280,0.8097668244195798
39281,0.09461425104376835
39282,0.2983624592150384
39283,0.8900476847427163
39284,0.14526766829103036
39285,0.1024660748394043
39286,0.8361662458228605
39287,0.1802144859986901
39288,0.8804471404866044
39289,0.15518806839717597
39290,0.727950434683194
39291,0.09035455055418927
39292,0.17202776293157485
39293,0.1533148372070677
39294,0.09281776501468751
39295,0.18938554226942744
39296,0.6103655175558456
39297,0.9103024082385303
39298,0.1140999172339374
39299,0.1006892318868201
39300,0.0741544477401853
39301,0.4392653520085481
39302,0.6594140090548702
39303,0.12802422381069403
39304,0.8765964135078731
39305,0.35226820428230776
39306,0.32953215026628624
39307,0.48618022593330257
39308,0.9141136530221371
39309,0.2240770270938932
39310,0.07973461722544023
39311,0.07364310273505967
39312,0.8880090158804355
39313,0.14398782248698
39314,0.10762151864715143
39315,0.07625661980996093
39316,0.1031519023749147
39317,0.11402792939555227
39318,0.36170243070381913
39319,0.15596596591144446
39320,0.08503620909056762
39321,0.7796042746301517
39322,0.14037104249202179
39323,0.208324831919983
39324,0.2803818596965949
39325,0.1446800308209845
39326,0.5062135905681674
39327,0.09851323668736055
39328,0.12518243464354017
39329,0.8113328486666106
39330,0.08554978872381859
39331,0.07903511704939788
39332,0.2621513664054892
39333,0.8807060995010655
39334,0.08727858950199839
39335,0.8471360753682721
39336,0.5112131623472289
39337,0.07409826526025966
39338,0.864749164842229
39339,0.17849247071273927
39340,0.08873366787789297
39341,0.8278732636077953
39342,0.11431571830908613
39343,0.9061331022645899
39344,0.15559724634978028
39345,0.10753642239424249
39346,0.07428759747946208
39347,0.5795702994292075
39348,0.2073120420058667
39349,0.2308512087978571
39350,0.2100501287382755
39351,0.25810550899707757
39352,0.11742606338132563
39353,0.14969623339224264
39354,0.14374522524851213
39355,0.16156267011193798
39356,0.8790655926913029
39357,0.8078724809970574
39358,0.22028302149768958
39359,0.8504596481326446
39360,0.23405861547430343
39361,0.2462733673594314
39362,0.8681543070009063
39363,0.18747987476999753
39364,0.8913850778980674
39365,0.09789714931085078
39366,0.10666578738629078
39367,0.8211503158272825
39368,0.09885743547403116
39369,0.8785253707106869
39370,0.14110569711325194
39371,0.4814334036529967
39372,0.32927838394132325
39373,0.2646146910796517
39374,0.3516458889749516
39375,0.5342994403558794
39376,0.5447533563026942
39377,0.6443698555971031
39378,0.5649905971859557
39379,0.14500719035966014
39380,0.12466169546155023
39381,0.23456745143130212
39382,0.7893414193484397
39383,0.2588392215398589
39384,0.1818824200596176
39385,0.5553992941652504
39386,0.07928954367154677
39387,0.10964080801751626
39388,0.7089398448924834
39389,0.5047813955705988
39390,0.8446384165872535
39391,0.137562397883232
39392,0.27002162605544455
39393,0.5194133578427175
39394,0.09042074297104204
39395,0.8984173079673319
39396,0.2938805156672628
39397,0.11293725412868028
39398,0.46957451400978484
39399,0.19572141435059118
39400,0.9024254326493827
39401,0.20600783267438455
39402,0.1506006869391037
39403,0.36349162933860796
39404,0.5730132473652941
39405,0.1100673668927275
39406,0.5890207319406328
39407,0.264859392353704
39408,0.8765206050519707
39409,0.1493482959659386
39410,0.11865998970345303
39411,0.08266981850463445
39412,0.09596776987931253
39413,0.1870684546782755
39414,0.3517458737175007
39415,0.07478402336196516
39416,0.20940156610594968
39417,0.12525273370287643
39418,0.2613798518801606
39419,0.07982128071562461
39420,0.10518778788938567
39421,0.18454744554527877
39422,0.44959153275366925
39423,0.1776574116398127
39424,0.6651303180365967
39425,0.28596339781182073
39426,0.7711358099178697
39427,0.08643802996612479
39428,0.1566032814311199
39429,0.2999802376671225
39430,0.8868691322692768
39431,0.8629469614432711
39432,0.19182358130169996
39433,0.15882443322105866
39434,0.06689134278360122
39435,0.09368428248845728
39436,0.1396444004565727
39437,0.6632415406276342
39438,0.482405436002069
39439,0.3609820697114796
39440,0.09786175326059432
39441,0.49372672101802606
39442,0.12314063296445948
39443,0.07177602795857864
39444,0.9122798522023686
39445,0.12681714344621045
39446,0.19299216175532952
39447,0.09255276851938136
39448,0.5670446868937125
39449,0.3885904978335379
39450,0.07170915644865283
39451,0.2451264974123052
39452,0.4507818707222497
